species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Arctic Tern,57.5,-1.83628,7.5,Summer,0.0093,107,1
Arctic Tern,57.63514,-7.46756,7.5,Summer,0.2429,350,85
Arctic Tern,57.63514,-7.22272,7.5,Summer,0.3017,116,35
Arctic Tern,57.63514,-6.97788,7.5,Summer,0.6667,9,6
Arctic Tern,57.63514,-6.73304,7.5,Summer,0.4615,13,6
Arctic Tern,57.63514,-6.48821,7.5,Summer,0.0299,167,5
Arctic Tern,57.63514,-6.24337,7.5,Summer,0.0384,443,17
Arctic Tern,57.63514,-5.75369,7.5,Summer,0.0652,46,3
Arctic Tern,57.63514,-4.28466,7.5,Summer,0.127,189,24
Arctic Tern,57.63514,-4.03983,7.5,Summer,0.1334,742,99
Arctic Tern,57.63514,-3.79499,7.5,Summer,0.0053,187,1
Arctic Tern,57.63514,-3.55015,7.5,Summer,0.0105,190,2
Arctic Tern,57.63514,-3.06047,7.5,Summer,0.1706,170,29
Arctic Tern,57.63514,-2.08112,7.5,Summer,0.0294,34,1
Arctic Tern,57.63514,-1.83628,7.5,Summer,0.0483,145,7
Arctic Tern,57.77027,-8.69175,7.5,Summer,0.0556,36,2
Arctic Tern,57.77027,-8.44691,7.5,Summer,0.0556,18,1
Arctic Tern,57.77027,-7.22272,7.5,Summer,0.4375,64,28
Arctic Tern,57.77027,-6.97788,7.5,Summer,0.2685,108,29
Arctic Tern,57.77027,-6.73304,7.5,Summer,0.0769,13,1
Arctic Tern,57.77027,-6.48821,7.5,Summer,0.4,5,2
Arctic Tern,57.77027,-5.75369,7.5,Summer,0.1509,159,24
Arctic Tern,57.77027,-5.50885,7.5,Summer,0.0854,82,7
Arctic Tern,57.77027,-4.03983,7.5,Summer,0.0075,134,1
Arctic Tern,57.77027,-3.79499,7.5,Summer,0.0167,180,3
Arctic Tern,57.77027,-3.55015,7.5,Summer,0.0288,104,3
Arctic Tern,57.77027,-3.30531,7.5,Summer,0.1429,140,20
Arctic Tern,57.90541,-6.97788,7.5,Summer,0.2468,77,19
Arctic Tern,57.90541,-6.73304,7.5,Summer,0.0952,63,6
Arctic Tern,57.90541,-6.48821,7.5,Summer,1.0,1,1
Arctic Tern,57.90541,-6.24337,7.5,Summer,0.1765,17,3
Arctic Tern,57.90541,-5.75369,7.5,Summer,0.1951,41,8
Arctic Tern,57.90541,-5.50885,7.5,Summer,0.1311,122,16
Arctic Tern,57.90541,-4.03983,7.5,Summer,0.0325,246,8
Arctic Tern,57.90541,-3.79499,7.5,Summer,0.1154,52,6
Arctic Tern,58.04054,-6.97788,7.5,Summer,0.0714,28,2
Arctic Tern,58.04054,-6.73304,7.5,Summer,0.1111,36,4
Arctic Tern,58.04054,-6.48821,7.5,Summer,0.0392,51,2
Arctic Tern,58.04054,-5.50885,7.5,Summer,0.1429,7,1
Arctic Tern,58.04054,-5.26402,7.5,Summer,0.0645,31,2
Arctic Tern,58.04054,-3.79499,7.5,Summer,0.1728,81,14
Arctic Tern,58.17568,-6.97788,7.5,Summer,0.2683,82,22
Arctic Tern,58.17568,-6.73304,7.5,Summer,0.2262,84,19
Arctic Tern,58.17568,-6.48821,7.5,Summer,0.1408,142,20
Arctic Tern,58.17568,-6.24337,7.5,Summer,0.2772,101,28
Arctic Tern,58.17568,-5.26402,7.5,Summer,0.0894,123,11
Arctic Tern,58.17568,-3.55015,7.5,Summer,0.0227,44,1
Arctic Tern,58.31081,-6.97788,7.5,Summer,0.1818,11,2
Arctic Tern,58.31081,-6.73304,7.5,Summer,0.2063,126,26
Arctic Tern,58.31081,-6.48821,7.5,Summer,0.1094,64,7
Arctic Tern,58.31081,-6.24337,7.5,Summer,0.227,163,37
Arctic Tern,58.31081,-5.26402,7.5,Summer,0.1143,70,8
Arctic Tern,58.31081,-5.01918,7.5,Summer,0.075,40,3
Arctic Tern,58.44595,-6.48821,7.5,Summer,0.1053,19,2
Arctic Tern,58.44595,-6.24337,7.5,Summer,0.3385,130,44
Arctic Tern,58.44595,-5.26402,7.5,Summer,0.4681,94,44
Arctic Tern,58.44595,-5.01918,7.5,Summer,0.0185,54,1
Arctic Tern,58.44595,-4.5295,7.5,Summer,0.0303,33,1
Arctic Tern,58.44595,-3.06047,7.5,Summer,0.2162,74,16
Arctic Tern,58.58108,-6.24337,7.5,Summer,0.2759,87,24
Arctic Tern,58.58108,-4.77434,7.5,Summer,0.1455,110,16
Arctic Tern,58.58108,-4.5295,7.5,Summer,0.2692,26,7
Arctic Tern,58.58108,-4.28466,7.5,Summer,0.1613,31,5
Arctic Tern,58.58108,-4.03983,7.5,Summer,0.1892,37,7
Arctic Tern,58.58108,-3.79499,7.5,Summer,0.4412,34,15
Arctic Tern,58.58108,-3.55015,7.5,Summer,0.2906,117,34
Arctic Tern,58.58108,-3.30531,7.5,Summer,0.3837,172,66
Arctic Tern,58.58108,-3.06047,7.5,Summer,0.1149,174,20
Arctic Tern,58.71622,-3.30531,7.5,Summer,0.0583,103,6
Arctic Tern,58.71622,-3.06047,7.5,Summer,0.2432,37,9
Arctic Tern,58.85135,-3.55015,7.5,Summer,0.1,10,1
Arctic Tern,58.85135,-3.30531,7.5,Summer,0.0796,113,9
Arctic Tern,58.85135,-3.06047,7.5,Summer,0.4714,70,33
Arctic Tern,58.85135,-2.81564,7.5,Summer,0.3497,183,64
Arctic Tern,58.85135,-2.5708,7.5,Summer,0.2,5,1
Arctic Tern,58.98649,-3.55015,7.5,Summer,1.0,1,1
Arctic Tern,58.98649,-3.30531,7.5,Summer,0.3358,530,178
Arctic Tern,58.98649,-3.06047,7.5,Summer,0.1755,416,73
Arctic Tern,58.98649,-2.81564,7.5,Summer,0.2437,119,29
Arctic Tern,59.12162,-4.5295,7.5,Summer,1.0,1,1
Arctic Tern,59.12162,-3.30531,7.5,Summer,0.217,447,97
Arctic Tern,59.12162,-3.06047,7.5,Summer,0.1139,316,36
Arctic Tern,59.12162,-2.81564,7.5,Summer,0.2308,13,3
Arctic Tern,59.12162,-2.5708,7.5,Summer,0.0833,12,1
Arctic Tern,59.25676,-3.06047,7.5,Summer,0.2679,56,15
Arctic Tern,59.25676,-2.81564,7.5,Summer,0.1905,63,12
Arctic Tern,59.25676,-2.5708,7.5,Summer,0.8,15,12
Arctic Tern,59.25676,-2.32596,7.5,Summer,0.8,5,4
Arctic Tern,59.39189,-3.06047,7.5,Summer,0.1951,41,8
Arctic Tern,59.39189,-2.81564,7.5,Summer,0.6875,16,11
Arctic Tern,59.39189,-2.32596,7.5,Summer,0.7337,184,135
Arctic Tern,59.52703,-1.59145,7.5,Summer,0.7175,354,254
Arctic Tern,59.7973,-1.34661,7.5,Summer,0.4381,226,99
Arctic Tern,59.93243,-1.34661,7.5,Summer,0.6085,1489,906
Arctic Tern,59.93243,-1.10177,7.5,Summer,0.6905,126,87
Arctic Tern,60.06757,-2.08112,7.5,Summer,0.4706,17,8
Arctic Tern,60.06757,-1.34661,7.5,Summer,0.5385,208,112
Arctic Tern,60.06757,-1.10177,7.5,Summer,0.4933,75,37
Arctic Tern,60.06757,-0.85693,7.5,Summer,0.5,2,1
Arctic Tern,60.2027,-3.79499,7.5,Summer,0.1667,6,1
Arctic Tern,60.2027,-2.08112,7.5,Summer,0.5,4,2
Arctic Tern,60.2027,-1.59145,7.5,Summer,0.4242,33,14
Arctic Tern,60.2027,-1.34661,7.5,Summer,0.3492,126,44
Arctic Tern,60.2027,-1.10177,7.5,Summer,0.5914,394,233
Arctic Tern,60.33784,-1.59145,7.5,Summer,0.5741,54,31
Arctic Tern,60.33784,-1.34661,7.5,Summer,0.5412,85,46
Arctic Tern,60.33784,-1.10177,7.5,Summer,0.5333,45,24
Arctic Tern,60.33784,-0.85693,7.5,Summer,1.0,1,1
Arctic Tern,60.47297,-1.59145,7.5,Summer,0.5122,123,63
Arctic Tern,60.47297,-1.34661,7.5,Summer,0.3519,54,19
Arctic Tern,60.47297,-1.10177,7.5,Summer,0.6104,77,47
Arctic Tern,60.47297,-0.85693,7.5,Summer,0.8,10,8
Arctic Tern,60.60811,-1.34661,7.5,Summer,0.3667,30,11
Arctic Tern,60.60811,-1.10177,7.5,Summer,0.3966,58,23
Arctic Tern,60.60811,-0.85693,7.5,Summer,0.5505,218,120
Arctic Tern,60.74324,-1.10177,7.5,Summer,0.2903,31,9
Arctic Tern,60.74324,-0.85693,7.5,Summer,0.5062,401,203
Arctic Tern,60.87838,-1.83628,7.5,Summer,1.0,1,1
Arctic Tern,60.87838,-0.85693,7.5,Summer,0.2677,127,34
Atlantic Puffin,54.7973,-5.01918,7.5,Autumn,0.0263,38,1
Atlantic Puffin,55.60811,-4.77434,7.5,Autumn,0.0043,3758,16
Atlantic Puffin,55.87838,-3.06047,7.5,Autumn,0.0007,1429,1
Atlantic Puffin,55.87838,-2.32596,7.5,Autumn,0.019,105,2
Atlantic Puffin,55.87838,-2.08112,7.5,Autumn,0.0592,169,10
Atlantic Puffin,56.01351,-3.30531,7.5,Autumn,0.0006,1675,1
Atlantic Puffin,56.01351,-3.06047,7.5,Autumn,0.0016,1856,3
Atlantic Puffin,56.01351,-2.81564,7.5,Autumn,0.0061,652,4
Atlantic Puffin,56.01351,-2.5708,7.5,Autumn,0.0112,447,5
Atlantic Puffin,56.01351,-2.32596,7.5,Autumn,0.0211,379,8
Atlantic Puffin,56.14865,-2.81564,7.5,Autumn,0.0247,81,2
Atlantic Puffin,56.14865,-2.5708,7.5,Autumn,0.1364,22,3
Atlantic Puffin,56.28378,-2.81564,7.5,Autumn,0.0023,885,2
Atlantic Puffin,56.28378,-2.5708,7.5,Autumn,0.1391,604,84
Atlantic Puffin,56.41892,-2.81564,7.5,Autumn,0.0055,548,3
Atlantic Puffin,56.41892,-2.32596,7.5,Autumn,1.0,2,2
Atlantic Puffin,56.41892,-1.83628,7.5,Autumn,1.0,1,1
Atlantic Puffin,56.68919,-6.48821,7.5,Autumn,0.25,4,1
Atlantic Puffin,56.68919,-2.5708,7.5,Autumn,0.0113,265,3
Atlantic Puffin,56.68919,-2.32596,7.5,Autumn,0.0769,26,2
Atlantic Puffin,56.95946,-2.08112,7.5,Autumn,0.0326,92,3
Atlantic Puffin,57.09459,-2.08112,7.5,Autumn,0.014,1071,15
Atlantic Puffin,57.22973,-7.46756,7.5,Autumn,0.0179,56,1
Atlantic Puffin,57.22973,-2.08112,7.5,Autumn,0.0071,282,2
Atlantic Puffin,57.36486,-6.73304,7.5,Autumn,0.025,40,1
Atlantic Puffin,57.5,-6.73304,7.5,Autumn,0.0041,244,1
Atlantic Puffin,57.5,-4.03983,7.5,Autumn,0.0047,423,2
Atlantic Puffin,57.5,-1.34661,7.5,Autumn,1.0,2,2
Atlantic Puffin,57.63514,-4.03983,7.5,Autumn,0.0017,581,1
Atlantic Puffin,57.63514,-3.79499,7.5,Autumn,0.0099,202,2
Atlantic Puffin,57.63514,-2.5708,7.5,Autumn,0.0345,29,1
Atlantic Puffin,57.63514,-2.08112,7.5,Autumn,0.0256,39,1
Atlantic Puffin,57.63514,-1.83628,7.5,Autumn,0.0061,165,1
Atlantic Puffin,57.77027,-8.69175,7.5,Autumn,0.5,2,1
Atlantic Puffin,57.77027,-6.97788,7.5,Autumn,0.0357,28,1
Atlantic Puffin,57.77027,-3.55015,7.5,Autumn,0.0185,162,3
Atlantic Puffin,57.90541,-4.03983,7.5,Autumn,0.012,167,2
Atlantic Puffin,58.04054,-3.79499,7.5,Autumn,0.0294,34,1
Atlantic Puffin,58.04054,-2.08112,7.5,Autumn,1.0,1,1
Atlantic Puffin,58.17568,-6.97788,7.5,Autumn,0.0149,67,1
Atlantic Puffin,58.17568,-3.55015,7.5,Autumn,0.0769,13,1
Atlantic Puffin,58.31081,-6.73304,7.5,Autumn,0.0115,87,1
Atlantic Puffin,58.31081,-6.24337,7.5,Autumn,0.0085,117,1
Atlantic Puffin,58.44595,-3.06047,7.5,Autumn,0.037,54,2
Atlantic Puffin,58.58108,-6.24337,7.5,Autumn,0.0517,58,3
Atlantic Puffin,58.58108,-4.03983,7.5,Autumn,0.0952,21,2
Atlantic Puffin,58.58108,-3.06047,7.5,Autumn,0.0316,95,3
Atlantic Puffin,58.71622,-3.30531,7.5,Autumn,0.0556,18,1
Atlantic Puffin,58.85135,-3.79499,7.5,Autumn,1.0,1,1
Atlantic Puffin,58.85135,-3.06047,7.5,Autumn,0.037,54,2
Atlantic Puffin,59.39189,-2.32596,7.5,Autumn,0.055,327,18
Atlantic Puffin,59.52703,-1.59145,7.5,Autumn,0.0248,323,8
Atlantic Puffin,59.7973,-2.81564,7.5,Autumn,1.0,1,1
Atlantic Puffin,59.7973,-1.34661,7.5,Autumn,0.0179,168,3
Atlantic Puffin,59.93243,-1.34661,7.5,Autumn,0.0008,2628,2
Atlantic Puffin,60.33784,-0.85693,7.5,Autumn,0.0323,31,1
Atlantic Puffin,60.47297,-1.59145,7.5,Autumn,0.0057,176,1
Atlantic Puffin,60.47297,-0.85693,7.5,Autumn,0.0278,36,1
Atlantic Puffin,60.87838,-0.85693,7.5,Autumn,0.04,125,5
Atlantic Puffin,54.66216,-4.77434,7.5,Spring,0.12,75,9
Atlantic Puffin,54.93243,-5.26402,7.5,Spring,0.5,4,2
Atlantic Puffin,55.06757,-5.26402,7.5,Spring,0.1,20,2
Atlantic Puffin,55.2027,-5.01918,7.5,Spring,0.1905,21,4
Atlantic Puffin,55.33784,-4.77434,7.5,Spring,0.0109,92,1
Atlantic Puffin,55.47297,-5.01918,7.5,Spring,0.0423,71,3
Atlantic Puffin,55.47297,-4.77434,7.5,Spring,0.0018,561,1
Atlantic Puffin,55.60811,-4.77434,7.5,Spring,0.0094,3607,34
Atlantic Puffin,55.74324,-5.26402,7.5,Spring,0.0263,38,1
Atlantic Puffin,55.74324,-4.77434,7.5,Spring,0.0081,124,1
Atlantic Puffin,55.87838,-3.06047,7.5,Spring,0.0014,2165,3
Atlantic Puffin,55.87838,-2.32596,7.5,Spring,0.0355,169,6
Atlantic Puffin,55.87838,-2.08112,7.5,Spring,0.0521,288,15
Atlantic Puffin,56.01351,-3.30531,7.5,Spring,0.0055,2906,16
Atlantic Puffin,56.01351,-3.06047,7.5,Spring,0.0115,2432,28
Atlantic Puffin,56.01351,-2.81564,7.5,Spring,0.0722,928,67
Atlantic Puffin,56.01351,-2.5708,7.5,Spring,0.0557,754,42
Atlantic Puffin,56.01351,-2.32596,7.5,Spring,0.0433,300,13
Atlantic Puffin,56.14865,-6.24337,7.5,Spring,0.0909,11,1
Atlantic Puffin,56.14865,-5.50885,7.5,Spring,0.0128,78,1
Atlantic Puffin,56.14865,-3.06047,7.5,Spring,0.0095,422,4
Atlantic Puffin,56.14865,-2.81564,7.5,Spring,0.0226,399,9
Atlantic Puffin,56.14865,-2.5708,7.5,Spring,0.9465,243,230
Atlantic Puffin,56.28378,-6.48821,7.5,Spring,0.0234,342,8
Atlantic Puffin,56.28378,-6.24337,7.5,Spring,0.0075,133,1
Atlantic Puffin,56.28378,-2.81564,7.5,Spring,0.0007,1514,1
Atlantic Puffin,56.28378,-2.5708,7.5,Spring,0.2182,559,122
Atlantic Puffin,56.41892,-7.7124,7.5,Spring,1.0,1,1
Atlantic Puffin,56.41892,-6.48821,7.5,Spring,0.5,4,2
Atlantic Puffin,56.41892,-6.24337,7.5,Spring,0.4915,177,87
Atlantic Puffin,56.41892,-5.99853,7.5,Spring,0.0025,401,1
Atlantic Puffin,56.41892,-5.75369,7.5,Spring,0.0026,385,1
Atlantic Puffin,56.41892,-5.50885,7.5,Spring,0.0051,396,2
Atlantic Puffin,56.55405,-6.97788,7.5,Spring,0.0303,33,1
Atlantic Puffin,56.55405,-6.73304,7.5,Spring,0.0588,34,2
Atlantic Puffin,56.55405,-6.48821,7.5,Spring,0.8725,149,130
Atlantic Puffin,56.55405,-6.24337,7.5,Spring,0.022,182,4
Atlantic Puffin,56.55405,-5.99853,7.5,Spring,0.0071,283,2
Atlantic Puffin,56.55405,-5.26402,7.5,Spring,0.02,50,1
Atlantic Puffin,56.55405,-2.5708,7.5,Spring,0.055,109,6
Atlantic Puffin,56.68919,-6.48821,7.5,Spring,0.0714,42,3
Atlantic Puffin,56.68919,-6.24337,7.5,Spring,0.0952,84,8
Atlantic Puffin,56.68919,-5.99853,7.5,Spring,0.0049,205,1
Atlantic Puffin,56.68919,-5.26402,7.5,Spring,0.0088,113,1
Atlantic Puffin,56.82432,-7.7124,7.5,Spring,0.9091,11,10
Atlantic Puffin,56.82432,-7.46756,7.5,Spring,0.6,5,3
Atlantic Puffin,56.82432,-6.24337,7.5,Spring,0.16,25,4
Atlantic Puffin,56.82432,-5.99853,7.5,Spring,0.1176,17,2
Atlantic Puffin,56.82432,-2.32596,7.5,Spring,0.0128,78,1
Atlantic Puffin,56.95946,-7.46756,7.5,Spring,0.0244,82,2
Atlantic Puffin,56.95946,-6.73304,7.5,Spring,0.5,2,1
Atlantic Puffin,56.95946,-6.24337,7.5,Spring,0.037,108,4
Atlantic Puffin,56.95946,-5.99853,7.5,Spring,0.0909,11,1
Atlantic Puffin,56.95946,-2.32596,7.5,Spring,0.0135,74,1
Atlantic Puffin,56.95946,-2.08112,7.5,Spring,0.2156,269,58
Atlantic Puffin,57.09459,-7.22272,7.5,Spring,0.0154,65,1
Atlantic Puffin,57.09459,-6.48821,7.5,Spring,0.3667,30,11
Atlantic Puffin,57.09459,-5.75369,7.5,Spring,0.02,50,1
Atlantic Puffin,57.09459,-2.08112,7.5,Spring,0.0288,1560,45
Atlantic Puffin,57.22973,-6.97788,7.5,Spring,1.0,1,1
Atlantic Puffin,57.22973,-6.48821,7.5,Spring,0.0435,23,1
Atlantic Puffin,57.22973,-5.75369,7.5,Spring,0.0063,159,1
Atlantic Puffin,57.22973,-2.08112,7.5,Spring,0.002,488,1
Atlantic Puffin,57.22973,-1.83628,7.5,Spring,0.3333,6,2
Atlantic Puffin,57.36486,-6.97788,7.5,Spring,1.0,1,1
Atlantic Puffin,57.36486,-6.73304,7.5,Spring,0.0805,87,7
Atlantic Puffin,57.36486,-6.24337,7.5,Spring,0.0083,242,2
Atlantic Puffin,57.36486,-1.83628,7.5,Spring,0.0435,69,3
Atlantic Puffin,57.5,-7.22272,7.5,Spring,0.0066,151,1
Atlantic Puffin,57.5,-6.73304,7.5,Spring,0.0157,445,7
Atlantic Puffin,57.5,-4.28466,7.5,Spring,0.0011,915,1
Atlantic Puffin,57.5,-4.03983,7.5,Spring,0.0014,691,1
Atlantic Puffin,57.5,-1.83628,7.5,Spring,0.4766,128,61
Atlantic Puffin,57.5,-1.59145,7.5,Spring,0.25,4,1
Atlantic Puffin,57.63514,-7.22272,7.5,Spring,0.0325,123,4
Atlantic Puffin,57.63514,-6.97788,7.5,Spring,0.2,10,2
Atlantic Puffin,57.63514,-6.73304,7.5,Spring,1.0,5,5
Atlantic Puffin,57.63514,-6.48821,7.5,Spring,0.0382,131,5
Atlantic Puffin,57.63514,-6.24337,7.5,Spring,0.0111,360,4
Atlantic Puffin,57.63514,-3.79499,7.5,Spring,0.009,223,2
Atlantic Puffin,57.63514,-2.5708,7.5,Spring,0.0305,131,4
Atlantic Puffin,57.63514,-2.32596,7.5,Spring,0.2109,147,31
Atlantic Puffin,57.63514,-2.08112,7.5,Spring,0.0196,51,1
Atlantic Puffin,57.63514,-1.83628,7.5,Spring,0.0172,232,4
Atlantic Puffin,57.63514,-1.10177,7.5,Spring,1.0,1,1
Atlantic Puffin,57.77027,-8.69175,7.5,Spring,0.5538,65,36
Atlantic Puffin,57.77027,-8.44691,7.5,Spring,0.6522,23,15
Atlantic Puffin,57.77027,-7.95723,7.5,Spring,1.0,1,1
Atlantic Puffin,57.77027,-7.22272,7.5,Spring,0.0152,66,1
Atlantic Puffin,57.77027,-6.97788,7.5,Spring,0.0147,68,1
Atlantic Puffin,57.77027,-6.73304,7.5,Spring,0.5,10,5
Atlantic Puffin,57.77027,-3.55015,7.5,Spring,0.0064,157,1
Atlantic Puffin,57.90541,-8.44691,7.5,Spring,0.6667,3,2
Atlantic Puffin,57.90541,-6.73304,7.5,Spring,0.0345,58,2
Atlantic Puffin,57.90541,-6.48821,7.5,Spring,1.0,1,1
Atlantic Puffin,57.90541,-6.24337,7.5,Spring,0.7419,31,23
Atlantic Puffin,57.90541,-5.99853,7.5,Spring,1.0,1,1
Atlantic Puffin,57.90541,-5.75369,7.5,Spring,0.0968,31,3
Atlantic Puffin,57.90541,-5.50885,7.5,Spring,0.0171,117,2
Atlantic Puffin,57.90541,-5.26402,7.5,Spring,0.0154,130,2
Atlantic Puffin,57.90541,-4.03983,7.5,Spring,0.0031,326,1
Atlantic Puffin,57.90541,-3.79499,7.5,Spring,0.0571,70,4
Atlantic Puffin,58.04054,-6.48821,7.5,Spring,0.0323,31,1
Atlantic Puffin,58.04054,-6.24337,7.5,Spring,0.3333,3,1
Atlantic Puffin,58.04054,-5.75369,7.5,Spring,0.6923,13,9
Atlantic Puffin,58.17568,-6.97788,7.5,Spring,0.0488,41,2
Atlantic Puffin,58.17568,-6.48821,7.5,Spring,0.0237,169,4
Atlantic Puffin,58.17568,-6.24337,7.5,Spring,0.1169,77,9
Atlantic Puffin,58.17568,-5.50885,7.5,Spring,0.0588,17,1
Atlantic Puffin,58.17568,-3.55015,7.5,Spring,0.1053,19,2
Atlantic Puffin,58.17568,-1.83628,7.5,Spring,1.0,1,1
Atlantic Puffin,58.31081,-6.73304,7.5,Spring,0.0357,84,3
Atlantic Puffin,58.31081,-6.24337,7.5,Spring,0.0296,135,4
Atlantic Puffin,58.31081,-5.26402,7.5,Spring,0.0698,43,3
Atlantic Puffin,58.31081,-3.06047,7.5,Spring,0.1111,18,2
Atlantic Puffin,58.31081,-2.08112,7.5,Spring,0.6,5,3
Atlantic Puffin,58.31081,-1.83628,7.5,Spring,1.0,1,1
Atlantic Puffin,58.44595,-5.26402,7.5,Spring,0.6966,89,62
Atlantic Puffin,58.44595,-3.06047,7.5,Spring,0.0805,87,7
Atlantic Puffin,58.44595,-2.32596,7.5,Spring,0.5,4,2
Atlantic Puffin,58.58108,-6.24337,7.5,Spring,0.0141,71,1
Atlantic Puffin,58.58108,-4.77434,7.5,Spring,0.0336,149,5
Atlantic Puffin,58.58108,-4.03983,7.5,Spring,0.4737,19,9
Atlantic Puffin,58.58108,-3.79499,7.5,Spring,0.2353,34,8
Atlantic Puffin,58.58108,-3.55015,7.5,Spring,0.0211,95,2
Atlantic Puffin,58.58108,-3.30531,7.5,Spring,0.01,100,1
Atlantic Puffin,58.58108,-3.06047,7.5,Spring,0.1549,142,22
Atlantic Puffin,58.58108,-2.32596,7.5,Spring,0.3333,3,1
Atlantic Puffin,58.71622,-3.55015,7.5,Spring,0.8333,6,5
Atlantic Puffin,58.71622,-3.30531,7.5,Spring,0.4884,86,42
Atlantic Puffin,58.71622,-3.06047,7.5,Spring,0.1562,32,5
Atlantic Puffin,58.85135,-3.55015,7.5,Spring,0.8333,6,5
Atlantic Puffin,58.85135,-3.30531,7.5,Spring,0.0103,97,1
Atlantic Puffin,58.85135,-3.06047,7.5,Spring,0.1061,66,7
Atlantic Puffin,58.98649,-3.30531,7.5,Spring,0.0201,299,6
Atlantic Puffin,58.98649,-3.06047,7.5,Spring,0.0155,323,5
Atlantic Puffin,58.98649,-2.81564,7.5,Spring,0.0566,106,6
Atlantic Puffin,59.12162,-5.75369,7.5,Spring,1.0,1,1
Atlantic Puffin,59.12162,-3.30531,7.5,Spring,0.1667,228,38
Atlantic Puffin,59.12162,-3.06047,7.5,Spring,0.011,182,2
Atlantic Puffin,59.12162,-2.81564,7.5,Spring,0.0667,15,1
Atlantic Puffin,59.12162,-2.5708,7.5,Spring,0.1429,7,1
Atlantic Puffin,59.25676,-3.06047,7.5,Spring,0.0741,27,2
Atlantic Puffin,59.25676,-2.81564,7.5,Spring,0.5217,23,12
Atlantic Puffin,59.25676,-1.34661,7.5,Spring,1.0,1,1
Atlantic Puffin,59.39189,-3.06047,7.5,Spring,0.2857,21,6
Atlantic Puffin,59.39189,-2.81564,7.5,Spring,0.4167,24,10
Atlantic Puffin,59.39189,-2.32596,7.5,Spring,0.0291,344,10
Atlantic Puffin,59.39189,-2.08112,7.5,Spring,1.0,2,2
Atlantic Puffin,59.39189,-1.83628,7.5,Spring,0.5,4,2
Atlantic Puffin,59.39189,-1.59145,7.5,Spring,1.0,3,3
Atlantic Puffin,59.52703,-2.08112,7.5,Spring,1.0,1,1
Atlantic Puffin,59.52703,-1.83628,7.5,Spring,1.0,2,2
Atlantic Puffin,59.52703,-1.59145,7.5,Spring,0.5855,456,267
Atlantic Puffin,59.66216,-1.59145,7.5,Spring,1.0,2,2
Atlantic Puffin,59.66216,-1.34661,7.5,Spring,1.0,2,2
Atlantic Puffin,59.7973,-1.34661,7.5,Spring,0.6629,175,116
Atlantic Puffin,59.93243,-2.32596,7.5,Spring,1.0,1,1
Atlantic Puffin,59.93243,-1.34661,7.5,Spring,0.1105,1629,180
Atlantic Puffin,59.93243,-1.10177,7.5,Spring,0.0687,131,9
Atlantic Puffin,60.06757,-2.08112,7.5,Spring,0.5,22,11
Atlantic Puffin,60.06757,-1.34661,7.5,Spring,0.0137,437,6
Atlantic Puffin,60.06757,-1.10177,7.5,Spring,0.0732,123,9
Atlantic Puffin,60.2027,-1.59145,7.5,Spring,0.0612,49,3
Atlantic Puffin,60.2027,-1.10177,7.5,Spring,0.082,488,40
Atlantic Puffin,60.33784,-1.59145,7.5,Spring,0.0294,34,1
Atlantic Puffin,60.33784,-1.34661,7.5,Spring,0.0429,70,3
Atlantic Puffin,60.33784,-1.10177,7.5,Spring,0.1154,26,3
Atlantic Puffin,60.47297,-1.59145,7.5,Spring,0.2113,71,15
Atlantic Puffin,60.47297,-1.34661,7.5,Spring,0.0385,52,2
Atlantic Puffin,60.47297,-1.10177,7.5,Spring,0.0517,58,3
Atlantic Puffin,60.47297,-0.85693,7.5,Spring,0.3846,26,10
Atlantic Puffin,60.60811,-1.34661,7.5,Spring,0.0417,24,1
Atlantic Puffin,60.60811,-1.10177,7.5,Spring,0.0606,33,2
Atlantic Puffin,60.60811,-0.85693,7.5,Spring,0.1026,78,8
Atlantic Puffin,60.74324,-0.85693,7.5,Spring,0.0078,385,3
Atlantic Puffin,60.87838,-0.85693,7.5,Spring,0.4123,114,47
Atlantic Puffin,54.66216,-5.26402,7.5,Summer,1.0,2,2
Atlantic Puffin,54.66216,-4.77434,7.5,Summer,0.186,43,8
Atlantic Puffin,54.7973,-3.79499,7.5,Summer,0.0455,22,1
Atlantic Puffin,54.93243,-5.01918,7.5,Summer,0.0135,74,1
Atlantic Puffin,55.06757,-5.26402,7.5,Summer,0.0435,23,1
Atlantic Puffin,55.2027,-5.75369,7.5,Summer,1.0,2,2
Atlantic Puffin,55.2027,-5.01918,7.5,Summer,0.2353,17,4
Atlantic Puffin,55.47297,-6.48821,7.5,Summer,1.0,1,1
Atlantic Puffin,55.47297,-4.77434,7.5,Summer,0.0022,450,1
Atlantic Puffin,55.60811,-5.01918,7.5,Summer,0.0417,24,1
Atlantic Puffin,55.60811,-4.77434,7.5,Summer,0.0038,3125,12
Atlantic Puffin,55.74324,-5.99853,7.5,Summer,0.0833,12,1
Atlantic Puffin,55.87838,-6.73304,7.5,Summer,1.0,1,1
Atlantic Puffin,55.87838,-4.77434,7.5,Summer,0.0222,45,1
Atlantic Puffin,55.87838,-3.06047,7.5,Summer,0.0031,1626,5
Atlantic Puffin,55.87838,-2.08112,7.5,Summer,0.122,295,36
Atlantic Puffin,56.01351,-5.99853,7.5,Summer,0.3333,3,1
Atlantic Puffin,56.01351,-3.30531,7.5,Summer,0.0183,2181,40
Atlantic Puffin,56.01351,-3.06047,7.5,Summer,0.0259,2396,62
