species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Arctic Tern,57.5,-1.83628,7.5,Summer,0.02,107,1
Arctic Tern,57.63514,-7.46756,7.5,Summer,0.0878,350,85
Arctic Tern,57.63514,-7.22272,7.5,Summer,0.3736,116,35
Arctic Tern,57.63514,-6.97788,7.5,Summer,0.1717,9,6
Arctic Tern,57.63514,-6.73304,7.5,Summer,0.158,13,6
Arctic Tern,57.63514,-6.48821,7.5,Summer,0.1446,167,5
Arctic Tern,57.63514,-6.24337,7.5,Summer,0.1263,443,17
Arctic Tern,57.63514,-5.75369,7.5,Summer,0.1158,46,3
Arctic Tern,57.63514,-4.28466,7.5,Summer,0.1191,189,24
Arctic Tern,57.63514,-4.03983,7.5,Summer,0.1224,742,99
Arctic Tern,57.63514,-3.79499,7.5,Summer,0.0068,187,1
Arctic Tern,57.63514,-3.55015,7.5,Summer,0.0152,190,2
Arctic Tern,57.63514,-3.06047,7.5,Summer,0.0106,170,29
Arctic Tern,57.63514,-2.08112,7.5,Summer,0.0178,34,1
Arctic Tern,57.63514,-1.83628,7.5,Summer,0.0251,145,7
Arctic Tern,57.77027,-8.69175,7.5,Summer,0.0302,36,2
Arctic Tern,57.77027,-8.44691,7.5,Summer,0.0457,18,1
Arctic Tern,57.77027,-7.22272,7.5,Summer,0.2333,64,28
Arctic Tern,57.77027,-6.97788,7.5,Summer,0.2055,108,29
Arctic Tern,57.77027,-6.73304,7.5,Summer,0.1389,13,1
Arctic Tern,57.77027,-6.48821,7.5,Summer,0.0177,5,2
Arctic Tern,57.77027,-5.75369,7.5,Summer,0.0564,159,24
Arctic Tern,57.77027,-5.50885,7.5,Summer,0.0172,82,7
Arctic Tern,57.77027,-4.03983,7.5,Summer,0.0105,134,1
Arctic Tern,57.77027,-3.79499,7.5,Summer,0.0068,180,3
Arctic Tern,57.77027,-3.55015,7.5,Summer,0.0068,104,3
Arctic Tern,57.77027,-3.30531,7.5,Summer,0.0117,140,20
Arctic Tern,57.90541,-6.97788,7.5,Summer,0.1929,77,19
Arctic Tern,57.90541,-6.73304,7.5,Summer,0.1222,63,6
Arctic Tern,57.90541,-6.48821,7.5,Summer,0.0725,1,1
Arctic Tern,57.90541,-6.24337,7.5,Summer,0.0094,17,3
Arctic Tern,57.90541,-5.75369,7.5,Summer,0.0353,41,8
Arctic Tern,57.90541,-5.50885,7.5,Summer,0.0376,122,16
Arctic Tern,57.90541,-4.03983,7.5,Summer,0.0173,246,8
Arctic Tern,57.90541,-3.79499,7.5,Summer,0.0113,52,6
Arctic Tern,58.04054,-6.97788,7.5,Summer,0.1709,28,2
Arctic Tern,58.04054,-6.73304,7.5,Summer,0.1177,36,4
Arctic Tern,58.04054,-6.48821,7.5,Summer,0.0643,51,2
Arctic Tern,58.04054,-5.50885,7.5,Summer,0.0255,7,1
Arctic Tern,58.04054,-5.26402,7.5,Summer,0.0214,31,2
Arctic Tern,58.04054,-3.79499,7.5,Summer,0.0993,81,14
Arctic Tern,58.17568,-6.97788,7.5,Summer,0.0914,82,22
Arctic Tern,58.17568,-6.73304,7.5,Summer,0.2926,84,19
Arctic Tern,58.17568,-6.48821,7.5,Summer,0.0316,142,20
Arctic Tern,58.17568,-6.24337,7.5,Summer,0.2946,101,28
Arctic Tern,58.17568,-5.26402,7.5,Summer,0.0835,123,11
Arctic Tern,58.17568,-3.55015,7.5,Summer,0.0418,44,1
Arctic Tern,58.31081,-6.97788,7.5,Summer,0.0367,11,2
Arctic Tern,58.31081,-6.73304,7.5,Summer,0.2858,126,26
Arctic Tern,58.31081,-6.48821,7.5,Summer,0.0247,64,7
Arctic Tern,58.31081,-6.24337,7.5,Summer,0.34,163,37
Arctic Tern,58.31081,-5.26402,7.5,Summer,0.0257,70,8
Arctic Tern,58.31081,-5.01918,7.5,Summer,0.0078,40,3
Arctic Tern,58.44595,-6.48821,7.5,Summer,0.0669,19,2
Arctic Tern,58.44595,-6.24337,7.5,Summer,0.1926,130,44
Arctic Tern,58.44595,-5.26402,7.5,Summer,0.0158,94,44
Arctic Tern,58.44595,-5.01918,7.5,Summer,0.0197,54,1
Arctic Tern,58.44595,-4.5295,7.5,Summer,0.0724,33,1
Arctic Tern,58.44595,-3.06047,7.5,Summer,0.3071,74,16
Arctic Tern,58.58108,-6.24337,7.5,Summer,0.046,87,24
Arctic Tern,58.58108,-4.77434,7.5,Summer,0.2767,110,16
Arctic Tern,58.58108,-4.5295,7.5,Summer,0.2988,26,7
Arctic Tern,58.58108,-4.28466,7.5,Summer,0.0502,31,5
Arctic Tern,58.58108,-4.03983,7.5,Summer,0.3245,37,7
Arctic Tern,58.58108,-3.79499,7.5,Summer,0.3253,34,15
Arctic Tern,58.58108,-3.55015,7.5,Summer,0.042,117,34
Arctic Tern,58.58108,-3.30531,7.5,Summer,0.0433,172,66
Arctic Tern,58.58108,-3.06047,7.5,Summer,0.2986,174,20
Arctic Tern,58.71622,-3.30531,7.5,Summer,0.0523,103,6
Arctic Tern,58.71622,-3.06047,7.5,Summer,0.1123,37,9
Arctic Tern,58.85135,-3.55015,7.5,Summer,0.0294,10,1
Arctic Tern,58.85135,-3.30531,7.5,Summer,0.1774,113,9
Arctic Tern,58.85135,-3.06047,7.5,Summer,0.2135,70,33
Arctic Tern,58.85135,-2.81564,7.5,Summer,0.279,183,64
Arctic Tern,58.85135,-2.5708,7.5,Summer,0.0091,5,1
Arctic Tern,58.98649,-3.55015,7.5,Summer,0.009,1,1
Arctic Tern,58.98649,-3.30531,7.5,Summer,0.1594,530,178
Arctic Tern,58.98649,-3.06047,7.5,Summer,0.3521,416,73
Arctic Tern,58.98649,-2.81564,7.5,Summer,0.3773,119,29
Arctic Tern,59.12162,-4.5295,7.5,Summer,0.0182,1,1
Arctic Tern,59.12162,-3.30531,7.5,Summer,0.4093,447,97
Arctic Tern,59.12162,-3.06047,7.5,Summer,0.4128,316,36
Arctic Tern,59.12162,-2.81564,7.5,Summer,0.2769,13,3
Arctic Tern,59.12162,-2.5708,7.5,Summer,0.293,12,1
Arctic Tern,59.25676,-3.06047,7.5,Summer,0.2697,56,15
Arctic Tern,59.25676,-2.81564,7.5,Summer,0.4092,63,12
Arctic Tern,59.25676,-2.5708,7.5,Summer,0.4317,15,12
Arctic Tern,59.25676,-2.32596,7.5,Summer,0.2882,5,4
Arctic Tern,59.39189,-3.06047,7.5,Summer,0.1827,41,8
Arctic Tern,59.39189,-2.81564,7.5,Summer,0.1581,16,11
Arctic Tern,59.39189,-2.32596,7.5,Summer,0.2376,184,135
Arctic Tern,59.52703,-1.59145,7.5,Summer,0.4964,354,254
Arctic Tern,59.7973,-1.34661,7.5,Summer,0.3877,226,99
Arctic Tern,59.93243,-1.34661,7.5,Summer,0.5112,1489,906
Arctic Tern,59.93243,-1.10177,7.5,Summer,0.381,126,87
Arctic Tern,60.06757,-2.08112,7.5,Summer,0.3578,17,8
Arctic Tern,60.06757,-1.34661,7.5,Summer,0.5064,208,112
Arctic Tern,60.06757,-1.10177,7.5,Summer,0.4036,75,37
Arctic Tern,60.06757,-0.85693,7.5,Summer,0.0518,2,1
Arctic Tern,60.2027,-3.79499,7.5,Summer,0.0309,6,1
Arctic Tern,60.2027,-2.08112,7.5,Summer,0.3594,4,2
Arctic Tern,60.2027,-1.59145,7.5,Summer,0.4947,33,14
Arctic Tern,60.2027,-1.34661,7.5,Summer,0.5036,126,44
Arctic Tern,60.2027,-1.10177,7.5,Summer,0.4089,394,233
Arctic Tern,60.33784,-1.59145,7.5,Summer,0.3313,54,31
Arctic Tern,60.33784,-1.34661,7.5,Summer,0.4991,85,46
Arctic Tern,60.33784,-1.10177,7.5,Summer,0.5016,45,24
Arctic Tern,60.33784,-0.85693,7.5,Summer,0.4281,1,1
Arctic Tern,60.47297,-1.59145,7.5,Summer,0.5046,123,63
Arctic Tern,60.47297,-1.34661,7.5,Summer,0.4939,54,19
Arctic Tern,60.47297,-1.10177,7.5,Summer,0.4749,77,47
Arctic Tern,60.47297,-0.85693,7.5,Summer,0.283,10,8
Arctic Tern,60.60811,-1.34661,7.5,Summer,0.4939,30,11
Arctic Tern,60.60811,-1.10177,7.5,Summer,0.5047,58,23
Arctic Tern,60.60811,-0.85693,7.5,Summer,0.4573,218,120
Arctic Tern,60.74324,-1.10177,7.5,Summer,0.4942,31,9
Arctic Tern,60.74324,-0.85693,7.5,Summer,0.4641,401,203
Arctic Tern,60.87838,-1.83628,7.5,Summer,0.0244,1,1
Arctic Tern,60.87838,-0.85693,7.5,Summer,0.2308,127,34
Atlantic Puffin,54.7973,-5.01918,7.5,Autumn,0.0014,38,1
Atlantic Puffin,55.60811,-4.77434,7.5,Autumn,0.001,3758,16
Atlantic Puffin,55.87838,-3.06047,7.5,Autumn,0.0009,1429,1
Atlantic Puffin,55.87838,-2.32596,7.5,Autumn,0.0023,105,2
Atlantic Puffin,55.87838,-2.08112,7.5,Autumn,0.0095,169,10
Atlantic Puffin,56.01351,-3.30531,7.5,Autumn,0.0013,1675,1
Atlantic Puffin,56.01351,-3.06047,7.5,Autumn,0.0013,1856,3
Atlantic Puffin,56.01351,-2.81564,7.5,Autumn,0.0015,652,4
Atlantic Puffin,56.01351,-2.5708,7.5,Autumn,0.0022,447,5
Atlantic Puffin,56.01351,-2.32596,7.5,Autumn,0.0038,379,8
Atlantic Puffin,56.14865,-2.81564,7.5,Autumn,0.0015,81,2
Atlantic Puffin,56.14865,-2.5708,7.5,Autumn,0.0056,22,3
Atlantic Puffin,56.28378,-2.81564,7.5,Autumn,0.001,885,2
Atlantic Puffin,56.28378,-2.5708,7.5,Autumn,0.0071,604,84
Atlantic Puffin,56.41892,-2.81564,7.5,Autumn,0.0014,548,3
Atlantic Puffin,56.41892,-2.32596,7.5,Autumn,0.0041,2,2
Atlantic Puffin,56.41892,-1.83628,7.5,Autumn,0.0206,1,1
Atlantic Puffin,56.68919,-6.48821,7.5,Autumn,0.0068,4,1
Atlantic Puffin,56.68919,-2.5708,7.5,Autumn,0.0037,265,3
Atlantic Puffin,56.68919,-2.32596,7.5,Autumn,0.0071,26,2
Atlantic Puffin,56.95946,-2.08112,7.5,Autumn,0.0027,92,3
Atlantic Puffin,57.09459,-2.08112,7.5,Autumn,0.0033,1071,15
Atlantic Puffin,57.22973,-7.46756,7.5,Autumn,0.002,56,1
Atlantic Puffin,57.22973,-2.08112,7.5,Autumn,0.0018,282,2
Atlantic Puffin,57.36486,-6.73304,7.5,Autumn,0.0025,40,1
Atlantic Puffin,57.5,-6.73304,7.5,Autumn,0.0021,244,1
Atlantic Puffin,57.5,-4.03983,7.5,Autumn,0.0009,423,2
Atlantic Puffin,57.5,-1.34661,7.5,Autumn,0.0101,2,2
Atlantic Puffin,57.63514,-4.03983,7.5,Autumn,0.0012,581,1
Atlantic Puffin,57.63514,-3.79499,7.5,Autumn,0.0011,202,2
Atlantic Puffin,57.63514,-2.5708,7.5,Autumn,0.0025,29,1
Atlantic Puffin,57.63514,-2.08112,7.5,Autumn,0.0059,39,1
Atlantic Puffin,57.63514,-1.83628,7.5,Autumn,0.0054,165,1
Atlantic Puffin,57.77027,-8.69175,7.5,Autumn,0.0178,2,1
Atlantic Puffin,57.77027,-6.97788,7.5,Autumn,0.0034,28,1
Atlantic Puffin,57.77027,-3.55015,7.5,Autumn,0.0012,162,3
Atlantic Puffin,57.90541,-4.03983,7.5,Autumn,0.0014,167,2
Atlantic Puffin,58.04054,-3.79499,7.5,Autumn,0.002,34,1
Atlantic Puffin,58.04054,-2.08112,7.5,Autumn,0.0288,1,1
Atlantic Puffin,58.17568,-6.97788,7.5,Autumn,0.0021,67,1
Atlantic Puffin,58.17568,-3.55015,7.5,Autumn,0.0032,13,1
Atlantic Puffin,58.31081,-6.73304,7.5,Autumn,0.002,87,1
Atlantic Puffin,58.31081,-6.24337,7.5,Autumn,0.0014,117,1
Atlantic Puffin,58.44595,-3.06047,7.5,Autumn,0.0028,54,2
Atlantic Puffin,58.58108,-6.24337,7.5,Autumn,0.0032,58,3
Atlantic Puffin,58.58108,-4.03983,7.5,Autumn,0.0023,21,2
Atlantic Puffin,58.58108,-3.06047,7.5,Autumn,0.0027,95,3
Atlantic Puffin,58.71622,-3.30531,7.5,Autumn,0.0035,18,1
Atlantic Puffin,58.85135,-3.79499,7.5,Autumn,0.0033,1,1
Atlantic Puffin,58.85135,-3.06047,7.5,Autumn,0.0018,54,2
Atlantic Puffin,59.39189,-2.32596,7.5,Autumn,0.0231,327,18
Atlantic Puffin,59.52703,-1.59145,7.5,Autumn,0.0046,323,8
Atlantic Puffin,59.7973,-2.81564,7.5,Autumn,0.021,1,1
Atlantic Puffin,59.7973,-1.34661,7.5,Autumn,0.0043,168,3
Atlantic Puffin,59.93243,-1.34661,7.5,Autumn,0.0009,2628,2
Atlantic Puffin,60.33784,-0.85693,7.5,Autumn,0.0013,31,1
Atlantic Puffin,60.47297,-1.59145,7.5,Autumn,0.0017,176,1
Atlantic Puffin,60.47297,-0.85693,7.5,Autumn,0.0022,36,1
Atlantic Puffin,60.87838,-0.85693,7.5,Autumn,0.002,125,5
Atlantic Puffin,54.66216,-4.77434,7.5,Spring,0.003,75,9
Atlantic Puffin,54.93243,-5.26402,7.5,Spring,0.0129,4,2
Atlantic Puffin,55.06757,-5.26402,7.5,Spring,0.0173,20,2
Atlantic Puffin,55.2027,-5.01918,7.5,Spring,0.0044,21,4
Atlantic Puffin,55.33784,-4.77434,7.5,Spring,0.0031,92,1
Atlantic Puffin,55.47297,-5.01918,7.5,Spring,0.0023,71,3
Atlantic Puffin,55.47297,-4.77434,7.5,Spring,0.0025,561,1
Atlantic Puffin,55.60811,-4.77434,7.5,Spring,0.0017,3607,34
Atlantic Puffin,55.74324,-5.26402,7.5,Spring,0.0016,38,1
Atlantic Puffin,55.74324,-4.77434,7.5,Spring,0.0013,124,1
Atlantic Puffin,55.87838,-3.06047,7.5,Spring,0.0009,2165,3
Atlantic Puffin,55.87838,-2.32596,7.5,Spring,0.0022,169,6
Atlantic Puffin,55.87838,-2.08112,7.5,Spring,0.0648,288,15
Atlantic Puffin,56.01351,-3.30531,7.5,Spring,0.0044,2906,16
Atlantic Puffin,56.01351,-3.06047,7.5,Spring,0.002,2432,28
Atlantic Puffin,56.01351,-2.81564,7.5,Spring,0.0036,928,67
Atlantic Puffin,56.01351,-2.5708,7.5,Spring,0.0035,754,42
Atlantic Puffin,56.01351,-2.32596,7.5,Spring,0.0054,300,13
Atlantic Puffin,56.14865,-6.24337,7.5,Spring,0.0252,11,1
Atlantic Puffin,56.14865,-5.50885,7.5,Spring,0.0035,78,1
Atlantic Puffin,56.14865,-3.06047,7.5,Spring,0.0029,422,4
Atlantic Puffin,56.14865,-2.81564,7.5,Spring,0.0026,399,9
Atlantic Puffin,56.14865,-2.5708,7.5,Spring,0.216,243,230
Atlantic Puffin,56.28378,-6.48821,7.5,Spring,0.2398,342,8
Atlantic Puffin,56.28378,-6.24337,7.5,Spring,0.0055,133,1
Atlantic Puffin,56.28378,-2.81564,7.5,Spring,0.0011,1514,1
Atlantic Puffin,56.28378,-2.5708,7.5,Spring,0.4262,559,122
Atlantic Puffin,56.41892,-7.7124,7.5,Spring,0.181,1,1
Atlantic Puffin,56.41892,-6.48821,7.5,Spring,0.3271,4,2
Atlantic Puffin,56.41892,-6.24337,7.5,Spring,0.0115,177,87
Atlantic Puffin,56.41892,-5.99853,7.5,Spring,0.0046,401,1
Atlantic Puffin,56.41892,-5.75369,7.5,Spring,0.0027,385,1
Atlantic Puffin,56.41892,-5.50885,7.5,Spring,0.0017,396,2
Atlantic Puffin,56.55405,-6.97788,7.5,Spring,0.0756,33,1
Atlantic Puffin,56.55405,-6.73304,7.5,Spring,0.0212,34,2
Atlantic Puffin,56.55405,-6.48821,7.5,Spring,0.3493,149,130
Atlantic Puffin,56.55405,-6.24337,7.5,Spring,0.0139,182,4
Atlantic Puffin,56.55405,-5.99853,7.5,Spring,0.0051,283,2
Atlantic Puffin,56.55405,-5.26402,7.5,Spring,0.0026,50,1
Atlantic Puffin,56.55405,-2.5708,7.5,Spring,0.0818,109,6
Atlantic Puffin,56.68919,-6.48821,7.5,Spring,0.0516,42,3
Atlantic Puffin,56.68919,-6.24337,7.5,Spring,0.0164,84,8
Atlantic Puffin,56.68919,-5.99853,7.5,Spring,0.0039,205,1
Atlantic Puffin,56.68919,-5.26402,7.5,Spring,0.0021,113,1
Atlantic Puffin,56.82432,-7.7124,7.5,Spring,0.316,11,10
Atlantic Puffin,56.82432,-7.46756,7.5,Spring,0.1773,5,3
Atlantic Puffin,56.82432,-6.24337,7.5,Spring,0.0661,25,4
Atlantic Puffin,56.82432,-5.99853,7.5,Spring,0.0333,17,2
Atlantic Puffin,56.82432,-2.32596,7.5,Spring,0.0571,78,1
Atlantic Puffin,56.95946,-7.46756,7.5,Spring,0.0054,82,2
Atlantic Puffin,56.95946,-6.73304,7.5,Spring,0.2257,2,1
Atlantic Puffin,56.95946,-6.24337,7.5,Spring,0.0171,108,4
Atlantic Puffin,56.95946,-5.99853,7.5,Spring,0.0584,11,1
Atlantic Puffin,56.95946,-2.32596,7.5,Spring,0.0297,74,1
Atlantic Puffin,56.95946,-2.08112,7.5,Spring,0.01,269,58
Atlantic Puffin,57.09459,-7.22272,7.5,Spring,0.0053,65,1
Atlantic Puffin,57.09459,-6.48821,7.5,Spring,0.0671,30,11
Atlantic Puffin,57.09459,-5.75369,7.5,Spring,0.0039,50,1
Atlantic Puffin,57.09459,-2.08112,7.5,Spring,0.0211,1560,45
Atlantic Puffin,57.22973,-6.97788,7.5,Spring,0.185,1,1
Atlantic Puffin,57.22973,-6.48821,7.5,Spring,0.0766,23,1
Atlantic Puffin,57.22973,-5.75369,7.5,Spring,0.0107,159,1
Atlantic Puffin,57.22973,-2.08112,7.5,Spring,0.0166,488,1
Atlantic Puffin,57.22973,-1.83628,7.5,Spring,0.0077,6,2
Atlantic Puffin,57.36486,-6.97788,7.5,Spring,0.1611,1,1
Atlantic Puffin,57.36486,-6.73304,7.5,Spring,0.0078,87,7
Atlantic Puffin,57.36486,-6.24337,7.5,Spring,0.0073,242,2
Atlantic Puffin,57.36486,-1.83628,7.5,Spring,0.2039,69,3
Atlantic Puffin,57.5,-7.22272,7.5,Spring,0.0038,151,1
Atlantic Puffin,57.5,-6.73304,7.5,Spring,0.0071,445,7
Atlantic Puffin,57.5,-4.28466,7.5,Spring,0.0011,915,1
Atlantic Puffin,57.5,-4.03983,7.5,Spring,0.001,691,1
Atlantic Puffin,57.5,-1.83628,7.5,Spring,0.0597,128,61
Atlantic Puffin,57.5,-1.59145,7.5,Spring,0.0598,4,1
Atlantic Puffin,57.63514,-7.22272,7.5,Spring,0.0048,123,4
Atlantic Puffin,57.63514,-6.97788,7.5,Spring,0.1247,10,2
Atlantic Puffin,57.63514,-6.73304,7.5,Spring,0.2021,5,5
Atlantic Puffin,57.63514,-6.48821,7.5,Spring,0.2302,131,5
Atlantic Puffin,57.63514,-6.24337,7.5,Spring,0.0075,360,4
Atlantic Puffin,57.63514,-3.79499,7.5,Spring,0.0025,223,2
Atlantic Puffin,57.63514,-2.5708,7.5,Spring,0.0566,131,4
Atlantic Puffin,57.63514,-2.32596,7.5,Spring,0.0675,147,31
Atlantic Puffin,57.63514,-2.08112,7.5,Spring,0.0717,51,1
Atlantic Puffin,57.63514,-1.83628,7.5,Spring,0.0857,232,4
Atlantic Puffin,57.63514,-1.10177,7.5,Spring,0.078,1,1
Atlantic Puffin,57.77027,-8.69175,7.5,Spring,0.3807,65,36
Atlantic Puffin,57.77027,-8.44691,7.5,Spring,0.3124,23,15
Atlantic Puffin,57.77027,-7.95723,7.5,Spring,0.1964,1,1
Atlantic Puffin,57.77027,-7.22272,7.5,Spring,0.0866,66,1
Atlantic Puffin,57.77027,-6.97788,7.5,Spring,0.0326,68,1
Atlantic Puffin,57.77027,-6.73304,7.5,Spring,0.2266,10,5
Atlantic Puffin,57.77027,-3.55015,7.5,Spring,0.002,157,1
Atlantic Puffin,57.90541,-8.44691,7.5,Spring,0.2309,3,2
Atlantic Puffin,57.90541,-6.73304,7.5,Spring,0.0133,58,2
Atlantic Puffin,57.90541,-6.48821,7.5,Spring,0.1365,1,1
Atlantic Puffin,57.90541,-6.24337,7.5,Spring,0.1223,31,23
Atlantic Puffin,57.90541,-5.99853,7.5,Spring,0.08,1,1
Atlantic Puffin,57.90541,-5.75369,7.5,Spring,0.0275,31,3
Atlantic Puffin,57.90541,-5.50885,7.5,Spring,0.015,117,2
Atlantic Puffin,57.90541,-5.26402,7.5,Spring,0.0119,130,2
Atlantic Puffin,57.90541,-4.03983,7.5,Spring,0.0055,326,1
Atlantic Puffin,57.90541,-3.79499,7.5,Spring,0.0084,70,4
Atlantic Puffin,58.04054,-6.48821,7.5,Spring,0.0098,31,1
Atlantic Puffin,58.04054,-6.24337,7.5,Spring,0.0184,3,1
Atlantic Puffin,58.04054,-5.75369,7.5,Spring,0.0672,13,9
Atlantic Puffin,58.17568,-6.97788,7.5,Spring,0.0232,41,2
Atlantic Puffin,58.17568,-6.48821,7.5,Spring,0.0144,169,4
Atlantic Puffin,58.17568,-6.24337,7.5,Spring,0.0237,77,9
Atlantic Puffin,58.17568,-5.50885,7.5,Spring,0.0492,17,1
Atlantic Puffin,58.17568,-3.55015,7.5,Spring,0.0267,19,2
Atlantic Puffin,58.17568,-1.83628,7.5,Spring,0.1263,1,1
Atlantic Puffin,58.31081,-6.73304,7.5,Spring,0.0093,84,3
Atlantic Puffin,58.31081,-6.24337,7.5,Spring,0.0081,135,4
Atlantic Puffin,58.31081,-5.26402,7.5,Spring,0.0238,43,3
Atlantic Puffin,58.31081,-3.06047,7.5,Spring,0.0121,18,2
Atlantic Puffin,58.31081,-2.08112,7.5,Spring,0.041,5,3
Atlantic Puffin,58.31081,-1.83628,7.5,Spring,0.1045,1,1
Atlantic Puffin,58.44595,-5.26402,7.5,Spring,0.0327,89,62
Atlantic Puffin,58.44595,-3.06047,7.5,Spring,0.0359,87,7
Atlantic Puffin,58.44595,-2.32596,7.5,Spring,0.0269,4,2
Atlantic Puffin,58.58108,-6.24337,7.5,Spring,0.0577,71,1
Atlantic Puffin,58.58108,-4.77434,7.5,Spring,0.0338,149,5
Atlantic Puffin,58.58108,-4.03983,7.5,Spring,0.0683,19,9
Atlantic Puffin,58.58108,-3.79499,7.5,Spring,0.0697,34,8
Atlantic Puffin,58.58108,-3.55015,7.5,Spring,0.0165,95,2
Atlantic Puffin,58.58108,-3.30531,7.5,Spring,0.0237,100,1
Atlantic Puffin,58.58108,-3.06047,7.5,Spring,0.0603,142,22
Atlantic Puffin,58.58108,-2.32596,7.5,Spring,0.0284,3,1
Atlantic Puffin,58.71622,-3.55015,7.5,Spring,0.0396,6,5
Atlantic Puffin,58.71622,-3.30531,7.5,Spring,0.0199,86,42
Atlantic Puffin,58.71622,-3.06047,7.5,Spring,0.2712,32,5
Atlantic Puffin,58.85135,-3.55015,7.5,Spring,0.0907,6,5
Atlantic Puffin,58.85135,-3.30531,7.5,Spring,0.127,97,1
Atlantic Puffin,58.85135,-3.06047,7.5,Spring,0.0173,66,7
Atlantic Puffin,58.98649,-3.30531,7.5,Spring,0.0154,299,6
Atlantic Puffin,58.98649,-3.06047,7.5,Spring,0.0186,323,5
Atlantic Puffin,58.98649,-2.81564,7.5,Spring,0.0131,106,6
Atlantic Puffin,59.12162,-5.75369,7.5,Spring,0.1238,1,1
Atlantic Puffin,59.12162,-3.30531,7.5,Spring,0.1985,228,38
Atlantic Puffin,59.12162,-3.06047,7.5,Spring,0.0235,182,2
Atlantic Puffin,59.12162,-2.81564,7.5,Spring,0.0112,15,1
Atlantic Puffin,59.12162,-2.5708,7.5,Spring,0.5057,7,1
Atlantic Puffin,59.25676,-3.06047,7.5,Spring,0.3303,27,2
Atlantic Puffin,59.25676,-2.81564,7.5,Spring,0.4108,23,12
Atlantic Puffin,59.25676,-1.34661,7.5,Spring,0.1688,1,1
Atlantic Puffin,59.39189,-3.06047,7.5,Spring,0.2178,21,6
Atlantic Puffin,59.39189,-2.81564,7.5,Spring,0.1557,24,10
Atlantic Puffin,59.39189,-2.32596,7.5,Spring,0.1901,344,10
Atlantic Puffin,59.39189,-2.08112,7.5,Spring,0.0627,2,2
Atlantic Puffin,59.39189,-1.83628,7.5,Spring,0.1058,4,2
Atlantic Puffin,59.39189,-1.59145,7.5,Spring,0.1284,3,3
Atlantic Puffin,59.52703,-2.08112,7.5,Spring,0.1167,1,1
Atlantic Puffin,59.52703,-1.83628,7.5,Spring,0.1106,2,2
Atlantic Puffin,59.52703,-1.59145,7.5,Spring,0.5318,456,267
Atlantic Puffin,59.66216,-1.59145,7.5,Spring,0.1001,2,2
Atlantic Puffin,59.66216,-1.34661,7.5,Spring,0.064,2,2
Atlantic Puffin,59.7973,-1.34661,7.5,Spring,0.2338,175,116
Atlantic Puffin,59.93243,-2.32596,7.5,Spring,0.0674,1,1
Atlantic Puffin,59.93243,-1.34661,7.5,Spring,0.1728,1629,180
Atlantic Puffin,59.93243,-1.10177,7.5,Spring,0.0731,131,9
Atlantic Puffin,60.06757,-2.08112,7.5,Spring,0.1561,22,11
Atlantic Puffin,60.06757,-1.34661,7.5,Spring,0.016,437,6
Atlantic Puffin,60.06757,-1.10177,7.5,Spring,0.2727,123,9
Atlantic Puffin,60.2027,-1.59145,7.5,Spring,0.1405,49,3
Atlantic Puffin,60.2027,-1.10177,7.5,Spring,0.1022,488,40
Atlantic Puffin,60.33784,-1.59145,7.5,Spring,0.1658,34,1
Atlantic Puffin,60.33784,-1.34661,7.5,Spring,0.0659,70,3
Atlantic Puffin,60.33784,-1.10177,7.5,Spring,0.0698,26,3
Atlantic Puffin,60.47297,-1.59145,7.5,Spring,0.3393,71,15
Atlantic Puffin,60.47297,-1.34661,7.5,Spring,0.1924,52,2
Atlantic Puffin,60.47297,-1.10177,7.5,Spring,0.1687,58,3
Atlantic Puffin,60.47297,-0.85693,7.5,Spring,0.0982,26,10
Atlantic Puffin,60.60811,-1.34661,7.5,Spring,0.2893,24,1
Atlantic Puffin,60.60811,-1.10177,7.5,Spring,0.2246,33,2
Atlantic Puffin,60.60811,-0.85693,7.5,Spring,0.0385,78,8
Atlantic Puffin,60.74324,-0.85693,7.5,Spring,0.018,385,3
Atlantic Puffin,60.87838,-0.85693,7.5,Spring,0.0471,114,47
Atlantic Puffin,54.66216,-5.26402,7.5,Summer,0.0282,2,2
Atlantic Puffin,54.66216,-4.77434,7.5,Summer,0.0028,43,8
Atlantic Puffin,54.7973,-3.79499,7.5,Summer,0.0019,22,1
Atlantic Puffin,54.93243,-5.01918,7.5,Summer,0.002,74,1
Atlantic Puffin,55.06757,-5.26402,7.5,Summer,0.0138,23,1
Atlantic Puffin,55.2027,-5.75369,7.5,Summer,0.0199,2,2
Atlantic Puffin,55.2027,-5.01918,7.5,Summer,0.0044,17,4
Atlantic Puffin,55.47297,-6.48821,7.5,Summer,0.0749,1,1
Atlantic Puffin,55.47297,-4.77434,7.5,Summer,0.0021,450,1
Atlantic Puffin,55.60811,-5.01918,7.5,Summer,0.0016,24,1
Atlantic Puffin,55.60811,-4.77434,7.5,Summer,0.0013,3125,12
Atlantic Puffin,55.74324,-5.99853,7.5,Summer,0.0015,12,1
Atlantic Puffin,55.87838,-6.73304,7.5,Summer,0.0561,1,1
Atlantic Puffin,55.87838,-4.77434,7.5,Summer,0.0012,45,1
Atlantic Puffin,55.87838,-3.06047,7.5,Summer,0.001,1626,5
Atlantic Puffin,55.87838,-2.08112,7.5,Summer,0.0596,295,36
Atlantic Puffin,56.01351,-5.99853,7.5,Summer,0.0031,3,1
